##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1210	18-19	0.21725560801097288
1210	20-21	0.1896335214065914
1210	22-23	0.16505604464395418
1210	24-25	0.14746270674996964
1210	26-27	0.13470869571420252
1210	28-29	0.1931608336446473
1210	30-31	0.2006609130465904
1210	32-33	0.19081324836782443
1210	34-35	0.183970616020666
1210	36-37	0.13362267615984535
1210	38-39	0.1784032626801988
1210	40-41	0.09376683579148448
1210	42-43	0.19451323154419242
1210	44-45	0.21571972432806774
1210	46-47	0.27933581271962993
1210	48-49	0.20351939001317731
1210	50-51	0.03685645815823335
1210	52-53	0.13897893162735642
1210	54-55	0.21524490131222507
1210	56-57	0.25418192868778533
1210	58-59	0.15447913618984188
1210	60-61	0.25080042583674356
1210	62-63	0.1555242049447756
1210	64-65	0.1687418235503486
1210	66-67	0.15440278953450104
1210	68-69	0.2868134556531672
1210	70-71	0.18170826792982808
1210	72-73	0.13113159574464106
1210	74-75	0.17843843432035555
1210	76-77	0.1806611613468121
1210	78-79	0.17259775540021138
1210	80-81	0.15216879195406108
1210	82-83	0.21680371322009506
1210	84-85	0.12544245071129012
1210	86-87	0.13482821548944912
1210	88-89	0.10883993130943992
1210	90-91	0.05964088792695321
1210	92-93	0.17685109847007396
1210	94-95	0.20889545731346004
1210	96-97	0.1939925576493593
1210	98-99	0.1343334335590356
1210	100-101	0.16212941268256031
1211	1	-0.02580756216221758
1211	2	-0.010718766327769913
1211	3	0.018175732782410137
1211	4	0.03325847026863471
1211	5	0.018918695739181146
1211	6	0.06656892104743406
1211	7	0.05941436595713867
1211	8	0.01129858247718829
1211	9	0.08016465091476022
1211	10-11	0.0847403821134094
1211	12-13	0.08693496002798184
1211	14-15	0.11294805175413103
1211	16-17	0.11187232375943523
1211	18-19	0.10137844006045782
1211	20-21	0.09083241444216128
1211	22-23	-0.013016164429622279
1211	24-25	-0.009391913274633623
1211	26-27	0.03914170668966932
1211	28-29	0.05683212401766724
1211	30-31	0.0395471620349781
1211	32-33	0.08412574646089865
1211	34-35	0.058507057902289716
1211	36-37	-0.0016088643474176934
1211	38-39	0.06294084617000806
1211	40-41	0.044800295218443864
1211	42-43	0.1308374550982876
1211	44-45	0.06792079593904532
1211	46-47	0.12250237146348297
1211	48-49	0.04674246358000289
1211	50-51	0.06040640444449963
1211	52-53	0.10305802365535754
1211	54-55	0.16887413205019186
1211	56-57	0.09442295264749134
1211	58-59	0.12072512425920223
1211	60-61	0.13555534934520352
1211	62-63	0.08753976966613664
1211	64-65	0.0748312370236377
1211	66-67	0.15503698865961724
1211	68-69	0.26914726282765145
1211	70-71	0.17929222385740928
1211	72-73	0.16862965299219468
1211	74-75	0.09599970692888604
1211	76-77	0.09017588422948108
1211	78-79	0.0818881226244983
1211	80-81	0.09464352429658618
1211	82-83	0.09567061027320989
1211	84-85	0.08354947129813439
1211	86-87	0.0754923648048873
1211	88-89	0.1702183821810408
1211	90-91	0.0947726998575078
1211	92-93	0.20884672729416565
1211	94-95	0.17938605181085876
1211	96-97	0.15644049661288761
1211	98-99	0.15420405736291087
1211	100-101	0.1338264783945391
1212	1	-0.2407934228709614
1212	2	-0.1990581673955205
1212	3	-0.1491359693997154
1212	4	-0.12603106933718777
1212	5	-0.0947834607536393
1212	6	-0.048871211251672264
1212	7	-0.031643595887203446
1212	8	-0.009896368123946786
1212	9	-0.06430845967711463
1212	10-11	-0.0558569789518657
1212	12-13	-0.09264397498429133
1212	14-15	-0.12374780561817289
1212	16-17	-0.11082897227227306
1212	18-19	-0.07158068960052333
1212	20-21	-0.0559285013431321
1212	22-23	-0.08705717981079175
1212	24-25	-0.11415608607787675
1212	26-27	-0.12095668218372424
1212	28-29	-0.09709203654641385
1212	30-31	-0.0915115911297022
1212	32-33	-0.09664329240875702
1212	34-35	-0.12506556041895323
1212	36-37	-0.13392602749058824
1212	38-39	-0.1522584669790561
1212	40-41	-0.16604136555187665
1212	42-43	-0.08687070654627149
1212	44-45	-0.16495893912474457
1212	46-47	-0.09307664442999908
1212	48-49	-0.11708285751156922
1212	50-51	-0.16752111255014057
1212	52-53	-0.08024807855647254
1212	54-55	-0.059032728758786845
1212	56-57	-0.08770039011850628
1212	58-59	-0.10000177217994377
1212	60-61	-0.10400035682594932
1212	62-63	-0.1133113364102627
1212	64-65	-0.07615894557438452
1212	66-67	-0.014394385449541858
1212	68-69	0.10943383466999279
1212	70-71	-0.012192720741346363
1212	72-73	-0.019994994671840516
1212	74-75	-0.04554990169231843
1212	76-77	0.008955312852442887
1212	78-79	-0.006420071343548273
1212	80-81	-0.03397776075539127
1212	82-83	-0.013189182075315387
1212	84-85	-0.06218883336914871
1212	86-87	-0.06166945515492728
1212	88-89	0.010377889449848965
1212	90-91	-0.023881504761028793
1212	92-93	0.08517142166147096
1212	94-95	0.04389166943524003
1212	96-97	0.0803638563741984
1212	98-99	0.041758026695951855
1212	100-101	0.08888456938641554
1213	1	-0.24508689309179132
1213	2	-0.28060666270226875
1213	3	-0.19777704311020727
1213	4	-0.13352366940293336
1213	5	-0.14594128513639504
1213	6	-0.13075966292793595
1213	7	-0.12258415754276086
1213	8	-0.0972175327097844
1213	9	-0.10341907734608213
1213	10-11	-0.1547854730112732
1213	12-13	-0.1619290639577926
1213	14-15	-0.2077941797766769
1213	16-17	-0.20963212167662704
1213	18-19	-0.19352361656162742
1213	20-21	-0.21557640523846544
1213	22-23	-0.2648435533267275
1213	24-25	-0.28966821708696955
1213	26-27	-0.28748775143254335
1213	28-29	-0.2121978532451223
1213	30-31	-0.2749879070820569
1213	32-33	-0.264533618227496
1213	34-35	-0.30939906533744477
1213	36-37	-0.2959879506176293
1213	38-39	-0.309413211920905
1213	40-41	-0.2753507043918475
1213	42-43	-0.2123491098319903
1213	44-45	-0.1672119729176913
1213	46-47	-0.14915789234638055
1213	48-49	-0.21192785964247207
1213	50-51	-0.3064454032679933
1213	52-53	-0.22096819545055268
1213	54-55	-0.17772455114068464
1213	56-57	-0.1236064611662897
1213	58-59	-0.16079673146246876
1213	60-61	-0.14753585232895716
1213	62-63	-0.15309166824793863
1213	64-65	-0.12642316750036997
1213	66-67	-0.06549386539064272
1213	68-69	0.05763854997059781
1213	70-71	0.012276793960403154
1213	72-73	-0.04957241110366084
1213	74-75	-0.09268274098146634
1213	76-77	-0.09329899376622564
1213	78-79	-0.06549136355896934
1213	80-81	-0.08682147924310613
1213	82-83	-0.051057282690123884
1213	84-85	-0.06396854052646006
1213	86-87	-0.03565992261603412
1213	88-89	0.06274140381088245
1213	90-91	0.0030802052925622547
1213	92-93	0.06268467910217623
1213	94-95	0.11047017431901907
1213	96-97	0.10518027015530862
1213	98-99	0.06175761708587402
1213	100-101	0.09363446053124136
1214	1	-0.47354164157916756
1214	2	-0.4263518196678149
1214	3	-0.386010925801326
1214	4	-0.35057545473447504
1214	5	-0.28300160740114677
1214	6	-0.2916431457356268
1214	7	-0.28317652295616114
1214	8	-0.28662652651019016
1214	9	-0.3278482147964681
1214	10-11	-0.3720193391955746
1214	12-13	-0.4026746275486417
1214	14-15	-0.4607794453122054
1214	16-17	-0.5059965419635546
1214	18-19	-0.4343598532507258
1214	20-21	-0.4231277780954201
1214	22-23	-0.5203212602755656
1214	24-25	-0.4775972233203163
1214	26-27	-0.4725472477109136
1214	28-29	-0.4982611084329349
1214	30-31	-0.4827023807530537
1214	32-33	-0.4645459441139508
1214	34-35	-0.4474195992112513
1214	36-37	-0.4707073963883204
1214	38-39	-0.4938988083601643
1214	40-41	-0.4445387160684575
1214	42-43	-0.39247501423938047
1214	44-45	-0.34843889141414763
1214	46-47	-0.33176400358458835
1214	48-49	-0.42307565430184013
1214	50-51	-0.3210825485156974
1214	52-53	-0.2866707586655579
1214	54-55	-0.29043968112850393
1214	56-57	-0.24668516717666478
1214	58-59	-0.29125995948595573
1214	60-61	-0.2865300563089406
1214	62-63	-0.2912188995843863
1214	64-65	-0.24040870795216307
1214	66-67	-0.23646700086077743
1214	68-69	-0.06641370416104309
1214	70-71	-0.09117947175266039
1214	72-73	-0.15512753331159246
1214	74-75	-0.20523749018750692
1214	76-77	-0.15936846889763245
1214	78-79	-0.16178437745380592
1214	80-81	-0.16903175574549323
1214	82-83	-0.1329763863010598
1214	84-85	-0.1488378406954567
1214	86-87	-0.09513264793357479
1214	88-89	-0.05670172613059066
1214	90-91	-0.08734683206582616
1214	92-93	0.010926584350656299
1214	94-95	0.019226448544415575
1214	96-97	0.020794318478998264
1214	98-99	0.02880226242479722
1214	100-101	0.1655939883041242
1215	1	-0.6987347658299399
1215	2	-0.6324524159412306
1215	3	-0.588535656010766
1215	4	-0.5043088305619108
1215	5	-0.6318064989782997
1215	6	-0.6217304327822291
1215	7	-0.5287954777479129
1215	8	-0.5160331990235321
1215	9	-0.6082026166120897
1215	10-11	-0.5316765727178847
1215	12-13	-0.6419066022556379
1215	14-15	-0.8245119568723069
1215	16-17	-0.7664315790390575
1215	18-19	-0.7336491013762441
1215	20-21	-0.6474305191256207
1215	22-23	-0.7309428128387978
1215	24-25	-0.6808658510566303
1215	26-27	-0.7013719594020884
1215	28-29	-0.7620289098651298
1215	30-31	-0.7410904876512845
1215	32-33	-0.7654529560778514
1215	34-35	-0.7496400479445242
1215	36-37	-0.7213729179698376
1215	38-39	-0.6708677792590123
1215	40-41	-0.6365349024019409
1215	42-43	-0.574726916518749
1215	44-45	-0.6823590831845436
1215	46-47	-0.592531989925746
1215	48-49	-0.621928851469356
1215	50-51	-0.5616538380895193
1215	52-53	-0.5379357634778259
1215	54-55	-0.5504347134270233
1215	56-57	-0.5707055407742487
1215	58-59	-0.4599033682711635
1215	60-61	-0.5353509139690544
1215	62-63	-0.578516064975723
1215	64-65	-0.5895309630548056
1215	66-67	-0.46230415387481827
1215	68-69	-0.2899680105708029
1215	70-71	-0.28930255322805465
1215	72-73	-0.3366848618858924
1215	74-75	-0.28039880324518407
1215	76-77	-0.2516931995541043
1215	78-79	-0.2590015167033428
1215	80-81	-0.18934700886140376
1215	82-83	-0.143843625227845
1215	84-85	-0.13598384108209416
1215	86-87	-0.14373581138573854
1215	88-89	-0.07103015134159563
1215	90-91	-0.08010619495316718
1215	92-93	0.02154161788129727
1215	94-95	-0.03925760826408009
1215	96-97	-0.05870443684295168
1215	98-99	-0.07930293264562494
1215	100-101	0.13520236017700427
1216	1	-0.9378676387332341
1216	2	-0.843692070096175
1216	3	-0.8203526442472757
1216	4	-0.6670248375161094
1216	5	-0.6723406292516358
1216	6	-0.6667037590715879
1216	7	-0.727936985111306
1216	8	-0.6512572727519981
1216	9	-0.8541687515042113
1216	10-11	-0.8157784684495155
1216	12-13	-0.8417077818158631
1216	14-15	-1.085853663780405
1216	16-17	-0.9702468324156968
1216	18-19	-0.9306539849917357
1216	20-21	-0.9428476177096528
1216	22-23	-1.0694898231166334
1216	24-25	-1.1271257795512497
1216	26-27	-1.0598978242855992
1216	28-29	-1.0020039455306957
1216	30-31	-1.1151853807105283
1216	32-33	-1.097475889277618
1216	34-35	-0.9952760109992624
1216	36-37	-1.0873472527747907
1216	38-39	-1.1457974435013796
1216	40-41	-1.0435013651677991
1216	42-43	-0.977425176648012
1216	44-45	-0.9613481502754269
1216	46-47	-0.7992617667874455
1216	48-49	-0.8322953084789688
1216	50-51	-0.8144775166911202
1216	52-53	-0.8919820449841396
1216	54-55	-0.8500088902175946
1216	56-57	-0.8815139770872804
1216	58-59	-0.7975007419224198
1216	60-61	-0.6883085849933082
1216	62-63	-0.7069409900975572
1216	64-65	-0.6844378473391828
1216	66-67	-0.7376548438639077
1216	68-69	-0.6031453011621366
1216	70-71	-0.5545923043884642
1216	72-73	-0.5302435742763763
1216	74-75	-0.5551157100905968
1216	76-77	-0.5002180495552366
1216	78-79	-0.4928004980288634
1216	80-81	-0.4073492296693928
1216	82-83	-0.3198774161964053
1216	84-85	-0.3397951820178804
1216	86-87	-0.33781545195257934
1216	88-89	-0.24186931652887722
1216	90-91	-0.30083341535537755
1216	92-93	-0.25224907172222544
1216	94-95	-0.24097798575540708
1216	96-97	-0.10319810402469898
1216	98-99	-0.10473663783749743
1216	100-101	0.1439408537801512
1301	1	0.800703584479102
1301	2	0.7945182332294749
1301	3	0.8265943347019942
1301	4	0.6771672111698948
1301	5	0.6890236598943744
1301	6	0.6680374089711236
1301	7	0.6651392015909323
1301	8	0.6749478404200389
1301	9	0.7976924996131487
1301	10-11	0.8322615083026648
1301	12-13	0.8231855028003707
1301	14-15	1.0327037312053946
1301	16-17	1.0124671484123269
1301	18-19	1.0195418942334697
1301	20-21	1.0337236494273299
1301	22-23	0.9768886163303918
1301	24-25	0.9780188967879297
1301	26-27	1.0153406249647432
1301	28-29	1.0286147337707519
1301	30-31	0.9965872245714991
1301	32-33	1.0411879260550307
1301	34-35	1.055905908261579
1301	36-37	0.9603922776930887
1301	38-39	0.9508867881557066
1301	40-41	0.9592202454765228
1301	42-43	0.9332018541649774
1301	44-45	0.9459015456533706
1301	46-47	0.9799177412659787
1301	48-49	0.8345827984824439
1301	50-51	0.7481033533415555
1301	52-53	0.8748055086886737
1301	54-55	0.8830162574623088
1301	56-57	0.8866536564880931
1301	58-59	0.8594050488320946
1301	60-61	0.8035087022392773
1301	62-63	0.7747500435104939
1301	64-65	0.7416399813071308
1301	66-67	0.7111330763443746
1301	68-69	0.7809495933372474
1301	70-71	0.7365655995993521
1301	72-73	0.5959474566533132
1301	74-75	0.5163940063152097
1301	76-77	0.4575020239130865
1301	78-79	0.37777967568696624
1301	80-81	0.3164699987470385
1301	82-83	0.3065701110841914
1301	84-85	0.21252016528691797
1301	86-87	0.24273142729308006
1301	88-89	0.2779723949706536
1301	90-91	0.27486233248381353
1301	92-93	0.2174069405725234
1301	94-95	0.2576818570994561
1301	96-97	0.13844913752042487
1301	98-99	0.10372254481635679
1301	100-101	-0.041748300667485694
1302	1	0.6374393694226086
1302	2	0.6857848415749928
1302	3	0.7143975774205558
1302	4	0.6147081379080817
1302	5	0.5829118136403437
1302	6	0.5104394875419942
1302	7	0.554744504919789
1302	8	0.5948285577601808
1302	9	0.7345204128929836
1302	10-11	0.744369681820217
1302	12-13	0.7106578310423259
1302	14-15	0.8953479707559211
1302	16-17	0.905269562862216
1302	18-19	0.9283037630761228
1302	20-21	0.8914944780574601
1302	22-23	0.8665384560061966
1302	24-25	0.8674340177922133
1302	26-27	0.8279734639485241
1302	28-29	0.8623966732105899
1302	30-31	0.830588444855664
1302	32-33	0.8930065785036376
1302	34-35	0.8740116222680498
1302	36-37	0.8177634692995781
1302	38-39	0.7808665045718541
1302	40-41	0.8396293214747956
1302	42-43	0.8671171250018617
1302	44-45	0.8527622053379247
1302	46-47	0.8072969583307668
1302	48-49	0.7183251456010424
1302	50-51	0.6057599313216215
1302	52-53	0.733218119544226
1302	54-55	0.7537781777104513
1302	56-57	0.7396506357042085
1302	58-59	0.6679085463062222
1302	60-61	0.6126926428612549
1302	62-63	0.6270125107856614
1302	64-65	0.6196301671802118
1302	66-67	0.5514586976413938
1302	68-69	0.6383759901921948
1302	70-71	0.5773392187911313
1302	72-73	0.4931759943837406
1302	74-75	0.37610149559083084
1302	76-77	0.40742232023752223
1302	78-79	0.30038616460112166
1302	80-81	0.28290953257088347
1302	82-83	0.1538947856322963
1302	84-85	0.17236697234761067
1302	86-87	0.1816351677937149
1302	88-89	0.21766314384647245
1302	90-91	0.1786286727784656
1302	92-93	0.08041938134084603
1302	94-95	0.1079739430710589
1302	96-97	0.08957027095209469
1302	98-99	0.016736149717239357
1302	100-101	-0.07974799451551462
1303	1	0.5318839661334707
1303	2	0.5515503145078284
1303	3	0.5905665617046196
1303	4	0.5365554697619999
1303	5	0.5357404946864506
1303	6	0.5349736907456588
1303	7	0.5710102662059668
1303	8	0.532015472482918
1303	9	0.6876035244042527
1303	10-11	0.65421015034741
1303	12-13	0.6472222876603198
1303	14-15	0.7826143698375105
1303	16-17	0.7498775361466841
1303	18-19	0.7349004631090281
1303	20-21	0.6775684972938834
1303	22-23	0.7076647921598394
1303	24-25	0.6958776356301826
1303	26-27	0.6665642940750516
1303	28-29	0.6713786867453067
1303	30-31	0.679973619220128
1303	32-33	0.7074005890706019
1303	34-35	0.6949265696753102
1303	36-37	0.6323287337636216
1303	38-39	0.6142184752627813
1303	40-41	0.6834173879912271
1303	42-43	0.701854265413445
1303	44-45	0.6438753097993697
1303	46-47	0.6778846983166034
1303	48-49	0.5808577625556808
1303	50-51	0.5361706843872938
1303	52-53	0.643638270921187
1303	54-55	0.6164066715604974
1303	56-57	0.6492169549436255
1303	58-59	0.6129668483417205
1303	60-61	0.586201196956182
1303	62-63	0.5692020317519209
1303	64-65	0.579284098725303
1303	66-67	0.48087235296979713
1303	68-69	0.6075828490803232
1303	70-71	0.5675650086121067
1303	72-73	0.44441585052137356
1303	74-75	0.386835369271715
1303	76-77	0.32743850500979477
1303	78-79	0.2468007491192381
1303	80-81	0.25256283973567406
1303	82-83	0.16104486609246038
1303	84-85	0.15628409217148942
1303	86-87	0.08512857096421556
1303	88-89	0.19818366995581727
1303	90-91	0.03584688739785946
1303	92-93	0.03796029788190225
1303	94-95	0.13874762455852618
1303	96-97	0.022371877306007093
1303	98-99	0.010557765652457363
1303	100-101	-0.09196274260303028
1304	1	0.5047192482471559
1304	2	0.5783287456758899
1304	3	0.6333539697314308
1304	4	0.5226646178077559
1304	5	0.5325775436817892
1304	6	0.5342056806300164
1304	7	0.5327956851715427
1304	8	0.5511903663498856
1304	9	0.6584653043896296
1304	10-11	0.6808362000087627
1304	12-13	0.6679054144895815
1304	14-15	0.8047916081209365
1304	16-17	0.8029699028929684
1304	18-19	0.786862828118359
1304	20-21	0.7814768559537271
1304	22-23	0.7888552578410284
1304	24-25	0.7379177024936538
1304	26-27	0.7529275403989786
1304	28-29	0.8033889052438425
1304	30-31	0.7808863713232483
1304	32-33	0.7998263630521336
1304	34-35	0.7865969151144085
1304	36-37	0.7686895425985938
1304	38-39	0.7894725230297084
1304	40-41	0.7252992287619762
1304	42-43	0.7585500148731938
1304	44-45	0.740884594483461
1304	46-47	0.7598194071853612
1304	48-49	0.725581622336108
1304	50-51	0.5209143189893055
1304	52-53	0.6823738683917924
1304	54-55	0.7531150464621703
1304	56-57	0.8173534216039187
1304	58-59	0.8068715797152421
1304	60-61	0.7362684856722908
1304	62-63	0.7173421347642872
1304	64-65	0.6400781530319577
1304	66-67	0.6177143420556064
1304	68-69	0.7292429571868269
1304	70-71	0.6220677146374598
1304	72-73	0.5571592334558133
1304	74-75	0.5065454643315874
1304	76-77	0.49263135806159397
1304	78-79	0.4540961826768708
1304	80-81	0.4588664069138204
1304	82-83	0.3787924564737821
1304	84-85	0.3627095709266541
1304	86-87	0.3487030409337848
1304	88-89	0.32201595297279795
1304	90-91	0.24110029497661145
1304	92-93	0.20206989546033327
1304	94-95	0.2573609467789595
1304	96-97	0.2357308588445548
1304	98-99	0.17094306419337357
1304	100-101	0.008320459867363184
1305	1	0.41107631956847257
1305	2	0.4462766298916421
1305	3	0.4955777940756789
1305	4	0.4415152662837798
1305	5	0.45126462195420913
1305	6	0.41848295515997336
1305	7	0.39965998342189835
1305	8	0.42267664029527197
1305	9	0.5403316245279797
1305	10-11	0.5674713739801831
1305	12-13	0.5505644828423755
1305	14-15	0.6793707570431522
1305	16-17	0.6235041640849062
1305	18-19	0.6445487369306306
1305	20-21	0.6035742961633161
1305	22-23	0.6145338887343641
1305	24-25	0.5674690434433884
1305	26-27	0.6051289899830365
1305	28-29	0.6173947952318528
1305	30-31	0.5940557072906216
1305	32-33	0.6404167654977613
1305	34-35	0.6827909802717684
1305	36-37	0.6523467573652226
1305	38-39	0.6394935190782931
1305	40-41	0.6528016159387917
1305	42-43	0.6254881477281344
1305	44-45	0.5894945790371651
1305	46-47	0.6284023961186023
1305	48-49	0.5610884104147118
1305	50-51	0.5610967767444137
1305	52-53	0.6370812507660943
1305	54-55	0.6417510234126524
1305	56-57	0.6738088759970253
1305	58-59	0.6708751406749869
1305	60-61	0.5615766178440467
1305	62-63	0.6186853668352086
1305	64-65	0.6042561010778371
1305	66-67	0.5302753753722627
1305	68-69	0.5989240858519267
1305	70-71	0.5851586057361757
1305	72-73	0.40407868636376776
1305	74-75	0.41759609428998345
1305	76-77	0.3593861754711938
1305	78-79	0.32430576802192945
1305	80-81	0.3533553913010792
1305	82-83	0.27125333617106406
1305	84-85	0.2785425881697847
1305	86-87	0.31182929906672996
1305	88-89	0.23327099813208463
1305	90-91	0.1973260765779301
1305	92-93	0.21801402705025197
1305	94-95	0.23365716342698306
1305	96-97	0.14549800066101426
1305	98-99	0.10681255647629229
1305	100-101	0.014810861688602017
1306	1	0.38120973550594073
1306	2	0.4311722275307872
1306	3	0.4628678564235429
1306	4	0.39661674739985386
1306	5	0.42979881079551063
1306	6	0.410589166739868
1306	7	0.45825206261648077
1306	8	0.3610890193048135
1306	9	0.3504894816427466
1306	10-11	0.45335743253801297
1306	12-13	0.45077418974386774
1306	14-15	0.5871326300564377
1306	16-17	0.5290268147935819
1306	18-19	0.5956276837147669
1306	20-21	0.5902638339101856
1306	22-23	0.5928651739688533
1306	24-25	0.5558701526994909
1306	26-27	0.5705084532182738
1306	28-29	0.5650974755778222
1306	30-31	0.5718711740531717
1306	32-33	0.5680643154532348
1306	34-35	0.6094494824062267
1306	36-37	0.5935260501161537
1306	38-39	0.5741567275058088
1306	40-41	0.5991529015223804
1306	42-43	0.6215635120100629
1306	44-45	0.6061907262660071
1306	46-47	0.6022721683641095
1306	48-49	0.48699806374854404
1306	50-51	0.4017074775753642
1306	52-53	0.543560153083682
1306	54-55	0.5048097355524561
1306	56-57	0.6095481388738335
1306	58-59	0.5695814908058097
1306	60-61	0.5813133745116446
1306	62-63	0.54802830589216
1306	64-65	0.5257828456386306
1306	66-67	0.45684946247897074
1306	68-69	0.5548078801841498
1306	70-71	0.5786208052264499
1306	72-73	0.4938155704521421
1306	74-75	0.4033318697282269
1306	76-77	0.4381488975266308
1306	78-79	0.36598883012764105
1306	80-81	0.3776914985631308
1306	82-83	0.32868568288805733
1306	84-85	0.2987738016428594
1306	86-87	0.30581332756936774
1306	88-89	0.299430063798944
1306	90-91	0.28638520745261076
1306	92-93	0.2659167750481757
1306	94-95	0.294705472432085
1306	96-97	0.25600970602260276
1306	98-99	0.18197401823380943
1306	100-101	0.09737604907586217
1307	1	0.27435093062884874
1307	2	0.30508357422659316
1307	3	0.3364567794354514
1307	4	0.2892479004838009
1307	5	0.2963210774298872
1307	6	0.29643825774988386
1307	7	0.34958732582359175
1307	8	0.37464152126526784
1307	9	0.42742000890866905
1307	10-11	0.40508257247361
1307	12-13	0.40954177687272164
1307	14-15	0.49294352165239275
1307	16-17	0.5014627771490936
1307	18-19	0.5031947791469165
1307	20-21	0.5190309636142985
1307	22-23	0.4973523921799554
1307	24-25	0.43483182253869046
1307	26-27	0.47379754786114603
1307	28-29	0.42098411494139754
1307	30-31	0.46236324832318587
1307	32-33	0.47714512619084815
1307	34-35	0.5445296213996116
1307	36-37	0.5290436232854674
1307	38-39	0.4243903965415825
1307	40-41	0.4827545869189933
1307	42-43	0.49223752127076636
1307	44-45	0.4758365123650208
1307	46-47	0.5277935763028481
1307	48-49	0.45419913421744695
1307	50-51	0.3308282645128102
1307	52-53	0.4295558035723346
1307	54-55	0.45895124621534933
1307	56-57	0.4597281125585724
1307	58-59	0.4832244712690823
1307	60-61	0.4517773969779242
1307	62-63	0.4555806243424172
1307	64-65	0.4502794934088925
1307	66-67	0.41285351041843654
1307	68-69	0.5264765623533023
1307	70-71	0.47013309145801685
1307	72-73	0.4044827994484166
1307	74-75	0.37518379868043183
1307	76-77	0.3657400468550449
1307	78-79	0.28978650637454706
1307	80-81	0.2809388418304053
1307	82-83	0.2710083364020406
1307	84-85	0.2789638620239927
1307	86-87	0.31466658999043773
1307	88-89	0.30352792860838207
1307	90-91	0.22544218648757663
